match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9272542,r1,33928,0.29444444444444445,RandomForest,no,300,20,0,33942,33935,9272542,62,73,54,5,8252,0.9230769230769232,25
9377339,r1,55,0.4666666666666667,RandomForest,no,300,20,0,62,48,9377339,84,67,70,27,7020,1.3529411764705883,65
8950780,r1,34,0.22333333333333333,RandomForest,no,300,20,0,55,41,8950780,41,109,111,51,2057,1.9090909090909087,27
9290917,r1,55,0.42040750213128725,RandomForest,no,300,20,0,55,146,9290917,41,34,34,16,17086,4.5,22
9084655,r1,6698,0.21,RandomForest,no,300,20,0,10366,6698,9084655,9,18,7,50,769,0.7857142857142857,18
9516569,r1,30414,0.19729166666666667,RandomForest,no,300,20,0,30421,36014,9516569,23,88,20,18,13880,0.8125,67
9085215,r1,6698,0.11666666666666667,RandomForest,no,300,20,0,8917,6698,9085215,71,18,19,50,769,1.4545454545454546,18
9292569,r1,55,0.37333333333333335,RandomForest,no,300,20,0,34,55,9292569,92,36,36,38,7398,1.2727272727272727,36
9272738,r1,33935,0.37416666666666665,RandomForest,no,300,20,0,33935,33942,9272738,83,52,54,5,23841,0.6,60
9331216,r1,14454,0.1725120719480497,RandomForest,no,300,20,0,15497,14454,9331216,106,71,105,36,4661,0.8571428571428571,72
9128356,r1,30393,0.11797441077441079,RandomForest,no,300,20,0,30393,30407,9128356,88,72,74,18,16540,1.0,24
9516807,r1,48334,0.14375,RandomForest,no,300,20,0,48334,30400,9516807,59,43,44,18,2057,1.1428571428571428,27
9377318,r1,48,0.31333333333333335,RandomForest,no,300,20,0,62,48,9377318,84,67,77,27,3828,1.3157894736842106,33
9084613,r1,7608,0.05522222222222222,RandomForest,no,300,20,0,8700,7727,9084613,68,33,33,50,8301,1.25,82
9330705,r1,12046,0.0963995276815583,RandomForest,no,300,20,0,12718,12389,9330705,36,25,25,36,4661,0.0,72
9717518,r1,55,0.23,RandomForest,no,300,20,0,188,48,9717518,8,67,70,7,17681,0.8666666666666667,13
9433535,r1,7608,0.1192948717948718,RandomForest,no,300,20,0,7608,8056,9433535,30,46,47,50,1245,0.4,16
9692451,r1,55,0.25025641025641027,RandomForest,no,300,20,0,216,55,9692451,42,36,36,15,6831,0.2857142857142857,49
9489451,r1,46759,0.15138888888888888,RandomForest,no,300,20,0,46731,46759,9489451,103,68,101,43,328,1.0769230769230769,41
9272549,r1,33935,0.28,RandomForest,no,300,20,0,33921,33956,9272549,6,95,5,5,1476,0.2857142857142857,6
9539718,r1,62,0.25333333333333335,RandomForest,no,300,20,0,62,293,9539718,84,2,77,4,5949,2.8,71
9516779,r1,30414,0.17566666666666667,RandomForest,no,300,20,0,30421,30407,9516779,23,72,74,18,13453,2.6,35
8887780,r1,33914,0.21333333333333335,RandomForest,no,300,20,0,33928,33963,8887780,40,96,35,5,440,1.8,48
9220070,r1,188,0.16333333333333333,RandomForest,no,300,20,0,188,41,9220070,8,109,6,8,13915,0.5384615384615384,59
9407733,r1,48733,0.2111111111111111,RandomForest,no,300,20,0,48929,48733,9407733,79,51,53,35,1231,1.181818181818182,55
9076822,r1,33963,0.10333333333333333,RandomForest,no,300,20,0,45072,40298,9076822,97,10,11,6,14188,0.5,70
9051097,r1,44904,0.13403703703703704,RandomForest,no,300,20,0,44904,40550,9051097,65,76,78,32,3422,1.625,54
9484593,r1,40578,0.1284920634920635,RandomForest,no,300,20,0,40550,40564,9484593,85,45,46,32,7020,1.0,65
9128426,r1,30393,0.1390888888888889,RandomForest,no,300,20,0,30428,30393,9128426,89,79,81,18,5004,1.875,88
9085278,r1,7608,0.16179487179487181,RandomForest,no,300,20,0,7727,7608,9085278,37,27,27,50,1245,1.5,16
9271695,r1,47529,0.15666666666666668,RandomForest,no,300,20,0,47501,47508,9271695,44,16,17,20,17534,0.9090909090909092,58
9684051,r1,12634,0.12028412319457829,RandomForest,no,300,20,0,12669,11591,9684051,35,54,32,36,4661,0.0,72
9516443,r1,30414,0.13843975468975467,RandomForest,no,300,20,0,30421,30435,9516443,23,55,57,18,2344,0.8666666666666667,2
9085327,r1,8182,0.09333333333333334,RandomForest,no,300,20,0,6698,8182,9085327,21,47,49,50,769,1.25,18
9128552,r1,48341,0.14355555555555558,RandomForest,no,300,20,0,30393,48334,9128552,88,50,52,18,16540,0.5714285714285714,24
9076983,r1,33921,0.09666666666666666,RandomForest,no,300,20,0,45072,40298,9076983,97,10,11,6,10961,0.7777777777777778,76
9084956,r1,8917,0.0817169312169312,RandomForest,no,300,20,0,8182,10618,9084956,55,110,112,50,1266,0.6923076923076923,37
9725764,r1,55,0.45,RandomForest,no,300,20,0,55,27,9725764,41,0,0,0,20068,1.8571428571428568,4
9433157,r1,7727,0.08727272727272728,RandomForest,no,300,20,0,7608,7258,9433157,30,23,23,50,2239,0.3846153846153846,17
9457482,r1,33956,0.15,RandomForest,no,300,20,0,45072,40298,9457482,97,10,11,6,13530,0.1666666666666666,92
9097178,r1,216,0.41,RandomForest,no,300,20,0,202,272,9097178,105,69,72,47,23736,1.5,1
9085362,r1,10576,0.08333333333333333,RandomForest,no,300,20,0,10576,8182,9085362,107,47,49,50,1525,0.7857142857142857,21
9097185,r1,216,0.4166666666666667,RandomForest,no,300,20,0,216,237,9097185,42,63,66,22,23736,4.0,1
9457419,r1,33956,0.14666666666666667,RandomForest,no,300,20,0,35790,47529,9457419,90,24,24,6,14188,0.7,70
9684786,r1,12046,0.10125767096013502,RandomForest,no,300,20,0,15497,13474,9684786,106,42,43,36,22350,1.25,3
9272493,r1,33935,0.2475,RandomForest,no,300,20,0,33921,33963,9272493,6,96,5,5,20782,0.6153846153846154,80
9272703,r1,33921,0.18666666666666668,RandomForest,no,300,20,0,33942,33963,9272703,62,96,54,5,5312,1.1,47
9388511,r1,18360,0.10109730848861284,RandomForest,no,300,20,0,17982,17583,9388511,74,1,1,42,17681,0.7777777777777778,13
9262231,r1,36070,0.12428571428571428,RandomForest,no,300,20,0,36070,36084,9262231,12,26,26,11,13915,1.0,59
9087168,r1,27,0.24,RandomForest,no,300,20,0,27,216,9087168,0,37,37,17,1476,2.833333333333333,6
9087210,r1,55,0.2866666666666667,RandomForest,no,300,20,0,48,216,9087210,77,37,37,24,930,2.833333333333333,0
9433178,r1,7608,0.06666666666666667,RandomForest,no,300,20,0,7727,9876,9433178,37,94,95,50,8301,1.0,82
9051195,r1,40578,0.14243137254901964,RandomForest,no,300,20,0,40606,40578,9051195,56,38,50,32,3828,1.5,33
9433150,r1,8182,0.05888528138528139,RandomForest,no,300,20,0,6838,8987,9433150,24,61,64,50,7286,0.6923076923076923,64
9128496,r1,30421,0.1374910130718954,RandomForest,no,300,20,0,30407,30435,9128496,82,55,57,18,18752,0.7857142857142857,46
8938341,r1,20,0.24333333333333335,RandomForest,no,300,20,0,55,20,8938341,41,22,36,14,8301,0.8076923076923077,82
9084662,r1,9876,0.10022222222222223,RandomForest,no,300,20,0,10576,8987,9084662,107,61,64,50,251,1.0,84
9128398,r1,35790,0.11410256410256409,RandomForest,no,300,20,0,30428,30435,9128398,89,55,57,18,16540,1.5,24
9457608,r1,33935,0.11416666666666667,RandomForest,no,300,20,0,40452,35790,9457608,20,81,83,6,14188,0.5,70
9097269,r1,23750,0.09666666666666666,RandomForest,no,300,20,0,22784,23316,9097269,52,62,65,10,1224,2.0,75
9440563,r1,55,0.47333333333333333,RandomForest,no,300,20,0,48,55,9440563,77,36,70,25,23498,1.0,12
9457377,r1,33942,0.11333333333333333,RandomForest,no,300,20,0,40424,45072,9457377,15,92,93,6,14188,0.1428571428571428,70
9087091,r1,20,0.23333333333333334,RandomForest,no,300,20,0,216,20,9087091,42,22,22,17,440,0.25,48
9272388,r1,33914,0.4693333333333334,RandomForest,no,300,20,0,33914,33956,9272388,1,95,2,5,930,0.8823529411764706,0
9680222,r1,47508,0.18333333333333332,RandomForest,no,300,20,0,49650,47487,9680222,32,14,15,20,17534,0.7272727272727273,58
9272682,r1,33949,0.24238095238095242,RandomForest,no,300,20,0,33949,33921,9272682,63,3,5,5,440,0.7692307692307693,48
9077039,r1,40298,0.13666666666666666,RandomForest,no,300,20,0,40298,47529,9077039,13,24,11,6,14188,1.8,70
9586961,r1,33921,0.11,RandomForest,no,300,20,0,38814,36098,9586961,96,40,40,11,4045,2.0,89
9344313,r1,33935,0.21,RandomForest,no,300,20,0,23841,23113,9344313,110,49,51,10,9582,0.8,74
9051160,r1,44904,0.16534391534391535,RandomForest,no,300,20,0,40550,40592,9051160,85,78,78,32,3828,0.3333333333333333,33
9250394,r1,118,0.20566063076357197,RandomForest,no,300,20,0,153,90,9250394,80,104,104,49,3226,0.25,11
9331377,r1,14860,0.11552094800173836,RandomForest,no,300,20,0,14860,11591,9331377,91,54,84,36,2057,0.7333333333333333,27
9849650,r1,216,0.17108673644896558,RandomForest,no,300,20,0,76,209,9849650,112,60,62,53,11878,0.6,90
9725778,r1,55,0.33666666666666667,RandomForest,no,300,20,0,55,27,9725778,41,0,0,0,4794,1.5333333333333334,44
9225383,r1,48,0.21,RandomForest,no,300,20,0,48,41,9225383,77,109,70,30,1413,1.5454545454545454,69
9516429,r1,30435,0.1509722222222222,RandomForest,no,300,20,0,30407,36014,9516429,82,88,89,18,13880,0.4285714285714285,67
9344383,r1,33935,0.3463333333333333,RandomForest,no,300,20,0,23841,23750,9344383,110,100,110,10,9582,1.3333333333333333,74
9702748,r1,33935,0.18,RandomForest,no,300,20,0,33949,33963,9702748,63,96,55,5,6579,0.6923076923076923,42
9094399,r1,46780,0.12711111111111112,RandomForest,no,300,20,0,46766,46780,9094399,67,7,60,43,1161,0.6923076923076923,26
9331055,r1,11220,0.1882977392977393,RandomForest,no,300,20,0,11465,11157,9331055,11,0,9,36,7398,0.4,36
9076871,r1,33963,0.11718851924331375,RandomForest,no,300,20,0,45072,40452,9076871,97,58,59,6,13530,1.0,92
9290959,r1,55,0.23666666666666666,RandomForest,no,300,20,0,293,62,9290959,3,75,77,34,5949,0.3333333333333333,71
9330922,r1,11283,0.09850414078674948,RandomForest,no,300,20,0,45940,11157,9330922,70,0,63,36,7398,0.4,36
9128629,r1,48334,0.24822222222222223,RandomForest,no,300,20,0,48334,30407,9128629,59,72,74,18,18752,1.1428571428571428,46
9051202,r1,40550,0.11941993464052288,RandomForest,no,300,20,0,40592,40564,9051202,86,45,80,32,3828,0.6923076923076923,33
9407705,r1,48950,0.21740740740740744,RandomForest,no,300,20,0,48733,48950,9407705,60,74,76,35,7230,0.4761904761904761,5
9388392,r1,17744,0.11857142857142856,RandomForest,no,300,20,0,18570,17744,9388392,109,12,13,42,3128,0.4705882352941176,29
9152359,r1,48,0.36333333333333334,RandomForest,no,300,20,0,48,223,9152359,77,83,70,28,1672,2.5,32
9271779,r1,47529,0.13666666666666666,RandomForest,no,300,20,0,47494,47508,9271779,31,16,28,20,7041,1.375,63
9433549,r1,8182,0.12333333333333334,RandomForest,no,300,20,0,8182,6838,9433549,55,20,21,50,538,1.4285714285714286,56
9433255,r1,10366,0.18333333333333332,RandomForest,no,300,20,0,6698,10366,9433255,21,6,7,50,769,0.9230769230769232,18
9272605,r1,33935,0.37416666666666665,RandomForest,no,300,20,0,33921,33935,9272605,6,73,75,5,23841,0.5454545454545454,60
9085271,r1,7258,0.13333333333333333,RandomForest,no,300,20,0,8987,6698,9085271,71,18,19,50,251,0.8181818181818182,84
9489367,r1,48341,0.13426470588235295,RandomForest,no,300,20,0,46752,46738,9489367,108,86,87,43,4521,0.8333333333333334,68
9516401,r1,45072,0.09,RandomForest,no,300,20,0,36014,48334,9516401,94,50,89,18,23498,0.6666666666666666,12
9290931,r1,55,0.23095098039215686,RandomForest,no,300,20,0,62,146,9290931,84,34,34,34,5949,4.25,71
9516737,r1,30435,0.15708333333333332,RandomForest,no,300,20,0,36014,48334,9516737,94,50,89,18,13880,1.0588235294117647,67
8887745,r1,33914,0.24333333333333335,RandomForest,no,300,20,0,33914,33949,8887745,1,53,55,5,930,0.6923076923076923,0
9027444,r1,17653,0.1303412698412698,RandomForest,no,300,20,0,18570,17653,9027444,109,15,16,42,5396,0.5,86
9457426,r1,33956,0.16333333333333333,RandomForest,no,300,20,0,45072,40452,9457426,97,17,18,6,14188,0.8,70
9407635,r1,48341,0.16333333333333333,RandomForest,no,300,20,0,48929,48943,9407635,79,87,88,35,6327,0.8181818181818182,78
9263078,r1,293,0.21333333333333335,RandomForest,no,300,20,0,76,188,9263078,112,5,113,9,1833,1.6,34
9516625,r1,30435,0.1725747863247863,RandomForest,no,300,20,0,30428,30435,9516625,89,55,82,18,5004,1.0,88
9087112,r1,55,0.3575,RandomForest,no,300,20,0,55,118,9087112,41,66,36,23,937,2.0,79
9388525,r1,17653,0.16333333333333333,RandomForest,no,300,20,0,17653,17744,9388525,18,12,13,42,664,0.9090909090909092,38
9087007,r1,48,0.20666666666666667,RandomForest,no,300,20,0,41,76,9087007,111,111,111,52,6348,1.5555555555555556,7
9680194,r1,47508,0.11,RandomForest,no,300,20,0,47508,49657,9680194,19,4,17,20,17534,1.3333333333333333,58
9330677,r1,11283,0.14398033126293996,RandomForest,no,300,20,0,45940,11465,9330677,70,8,63,36,7398,1.0,36
9087140,r1,55,0.33416666666666667,RandomForest,no,300,20,0,48,69,9087140,77,85,70,39,937,1.2142857142857142,79
9592477,r1,48341,0.1537878787878788,RandomForest,no,300,20,0,48341,30435,9592477,34,55,57,18,5893,0.8888888888888888,52
9388497,r1,17583,0.16,RandomForest,no,300,20,0,18570,17583,9388497,109,1,1,42,5081,0.4444444444444444,28
9051076,r1,44904,0.09379707438530968,RandomForest,no,300,20,0,40578,40592,9051076,43,78,80,32,3422,1.0,54
9077004,r1,33963,0.1,RandomForest,no,300,20,0,45072,40424,9077004,97,13,14,6,14188,1.2,70
9076843,r1,33956,0.10888888888888888,RandomForest,no,300,20,0,40424,42573,9076843,15,44,45,6,14188,1.0,70
9684702,r1,48341,0.08695360195360195,RandomForest,no,300,20,0,13166,45933,9684702,47,56,42,36,4661,0.0,72
8844338,r1,20,0.20333333333333334,RandomForest,no,300,20,0,27,69,8844338,0,85,0,39,440,1.6363636363636365,48
9680243,r1,49657,0.11,RandomForest,no,300,20,0,47487,47501,9680243,17,39,15,20,17534,1.0833333333333333,58
9516513,r1,35790,0.1968181818181818,RandomForest,no,300,20,0,48334,30428,9516513,59,80,82,18,4661,0.65,72
9327555,r1,216,0.13333333333333333,RandomForest,no,300,20,0,29763,195,9327555,16,42,43,19,2190,0.0,87
9094322,r1,46759,0.20277777777777775,RandomForest,no,300,20,0,46731,46759,9094322,103,68,71,43,251,0.8947368421052632,84
9085110,r1,10366,0.15,RandomForest,no,300,20,0,10366,8987,9085110,9,61,64,50,251,0.6666666666666666,84
9084788,r1,8917,0.15981818181818183,RandomForest,no,300,20,0,8917,8301,9084788,71,47,64,50,1637,0.9,20
9150147,r1,216,0.5533333333333333,RandomForest,no,300,20,0,293,216,9150147,3,37,37,3,9876,0.5,15
9076976,r1,33949,0.11666666666666667,RandomForest,no,300,20,0,42573,40452,9076976,50,58,45,6,10961,1.6,76
8938411,r1,41,0.24,RandomForest,no,300,20,0,34,20,8938411,92,22,22,37,4521,0.6538461538461539,68
9262147,r1,33949,0.13033333333333333,RandomForest,no,300,20,0,36070,36098,9262147,12,40,40,11,1469,1.0,61
9027437,r1,17982,0.1742857142857143,RandomForest,no,300,20,0,18570,17982,9027437,109,64,67,42,825,1.1666666666666667,10
9097241,r1,33942,0.10666666666666667,RandomForest,no,300,20,0,23316,23113,9097241,72,49,51,10,1224,0.0,75
9680236,r1,49657,0.15333333333333332,RandomForest,no,300,20,0,49657,49650,9680236,7,28,29,20,17534,0.8888888888888888,58
9657101,r1,237,0.17528712921065864,RandomForest,no,300,20,0,1350,251,9657101,87,102,102,44,4913,0.0,31
9615087,r1,41,0.26,RandomForest,no,300,20,0,20,41,9615087,26,109,111,13,14300,0.8,9
9272514,r1,33935,0.3542579908675799,RandomForest,no,300,20,0,33949,33935,9272514,63,73,55,5,23841,0.9090909090909092,60
9459820,r1,188,0.37666666666666665,RandomForest,no,300,20,0,20,188,9459820,26,5,6,12,14188,1.0588235294117647,70
9684408,r1,12473,0.08533370781427667,RandomForest,no,300,20,0,13957,13474,9684408,61,42,43,36,22350,1.125,3
9639118,r1,188,0.33,RandomForest,no,300,20,0,293,188,9639118,3,5,6,2,10961,0.375,76
9516583,r1,35790,0.09,RandomForest,no,300,20,0,30400,30393,9516583,49,79,81,18,4794,0.7647058823529411,44
9433801,r1,8987,0.09,RandomForest,no,300,20,0,8987,10366,9433801,71,6,7,50,251,0.9090909090909092,84
9330579,r1,30393,0.058533333333333326,RandomForest,no,300,20,0,12718,45947,9330579,36,77,79,36,4661,0.0,72
9176327,r1,55,0.3582142857142857,RandomForest,no,300,20,0,118,48,9176327,76,67,69,26,17765,0.2631578947368421,73
9250289,r1,216,0.2207399808535989,RandomForest,no,300,20,0,146,251,9250289,38,102,34,46,3226,0.0,11
9433283,r1,10366,0.09,RandomForest,no,300,20,0,8987,10366,9433283,71,6,7,50,1161,1.0,26
9433192,r1,7608,0.08333333333333333,RandomForest,no,300,20,0,7573,8700,9433192,33,59,30,50,14265,0.4545454545454545,51
9051041,r1,40606,0.11259803921568629,RandomForest,no,300,20,0,40550,40578,9051041,85,38,38,32,3422,1.5,54
9262084,r1,33921,0.08666666666666667,RandomForest,no,300,20,0,36084,38814,9262084,29,90,26,11,11892,0.7142857142857143,23
9484705,r1,44904,0.08212962962962965,RandomForest,no,300,20,0,40550,40606,9484705,85,48,78,32,3828,0.8333333333333334,33
9457475,r1,33956,0.15333333333333332,RandomForest,no,300,20,0,35790,42573,9457475,90,44,45,6,13530,0.7142857142857143,92
9830757,r1,237,0.1275,RandomForest,no,300,20,0,209,76,9830757,69,111,62,53,11885,0.75,85
9272458,r1,33949,0.22051851851851856,RandomForest,no,300,20,0,33935,33949,9272458,83,53,75,5,2932,1.0909090909090908,40
9539725,r1,62,0.22333333333333333,RandomForest,no,300,20,0,62,293,9539725,84,2,77,4,5949,1.7142857142857142,71
9684359,r1,14454,0.10044265501065976,RandomForest,no,300,20,0,14454,13131,9684359,81,82,73,36,18038,2.0,39
9263085,r1,293,0.21333333333333335,RandomForest,no,300,20,0,76,188,9263085,112,5,113,9,1833,1.6,34
9094266,r1,46759,0.11361111111111112,RandomForest,no,300,20,0,46745,46759,9094266,75,68,71,43,328,0.75,41
9250324,r1,216,0.19672166583528392,RandomForest,no,300,20,0,118,251,9250324,76,102,102,46,1840,3.0,62
9587101,r1,33942,0.08388888888888889,RandomForest,no,300,20,0,36098,38814,9587101,45,90,40,11,13915,0.6153846153846154,59
9433248,r1,8917,0.12956349206349208,RandomForest,no,300,20,0,8301,8917,9433248,55,61,49,50,1637,0.7272727272727273,20
9094315,r1,46780,0.11146198830409357,RandomForest,no,300,20,0,46766,46752,9094315,67,106,107,43,538,0.8125,56
9128615,r1,30435,0.12333333333333334,RandomForest,no,300,20,0,36014,48341,9128615,94,31,31,18,5004,1.3,88
9094217,r1,46759,0.15683333333333332,RandomForest,no,300,20,0,46773,46759,9094217,57,68,71,43,328,0.5555555555555556,41
9094350,r1,46780,0.10444444444444444,RandomForest,no,300,20,0,46766,46745,9094350,67,65,68,43,1266,0.631578947368421,37
9094357,r1,48334,0.09865079365079366,RandomForest,no,300,20,0,46752,46738,9094357,108,86,87,43,4521,1.1,68
9388490,r1,17982,0.10835791090629802,RandomForest,no,300,20,0,18570,18360,9388490,109,70,108,42,5396,1.25,86
9087231,r1,48,0.2038838612368024,RandomForest,no,300,20,0,118,34,9087231,76,84,85,23,930,0.6875,0
9344362,r1,33928,0.16666666666666666,RandomForest,no,300,20,0,23113,22763,9344362,58,21,51,10,9582,0.8,74
9484649,r1,44904,0.17452723311546842,RandomForest,no,300,20,0,40550,40592,9484649,85,78,78,32,7020,1.0,65
9085397,r1,7608,0.16333333333333333,RandomForest,no,300,20,0,8700,7608,9085397,68,27,61,50,1245,2.5,16
9084767,r1,8182,0.13333333333333333,RandomForest,no,300,20,0,8182,6698,9084767,55,18,49,50,538,0.6,56
9128741,r1,30414,0.2853968253968254,RandomForest,no,300,20,0,30428,30421,9128741,89,19,20,18,16540,1.0555555555555556,24
